metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480620,9.701100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480620,10.855700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480620,0.521400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480620,10.334300,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480620,10.584400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480620,10.584400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480620,6.934700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480620,6.934700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480620,16.685400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480620,16.154600,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480620,0.530800,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480620,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480620,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480620,9830.793500,,,,,,,,,default,,,,,,,
iterations,1728480620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480620,10.933300,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480620,10.796400,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480620,0.136900,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480620,9.422900,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480620,9.422900,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480620,5.346100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480620,5.346100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480620,5.171900,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480620,5.171900,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480620,4.921000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480620,4.921000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480620,6.096500,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480620,6.096500,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480620,25.004800,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480620,25.004800,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
