metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1728480259,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480259,0.269400,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480259,0.269400,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480259,0.756800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480259,0.756800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480259,5.178100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480259,5.178100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480259,1.991900,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480259,1.991900,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480259,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480259,20.000000,,,,,,,,,,,,,,,,
data_sent,1728480259,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480259,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480259,9945.700600,,,,,,,,,default,,,,,,,
iterations,1728480259,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480259,0.343000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480259,0.343000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480259,2.712700,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480259,2.712700,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480259,1.137800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480259,0.629000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480259,0.508800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480259,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480259,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480259,8486.095400,,,,,,,,,default,,,,,,,
iterations,1728480259,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480259,0.201900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480259,0.201900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480259,0.740800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480259,0.740800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480259,3.266500,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480259,2.658800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480259,0.607700,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480259,1.514300,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480259,1.514300,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480259,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480259,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480259,7125.724300,,,,,,,,,default,,,,,,,
iterations,1728480259,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480259,1.047000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480259,1.047000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
